split_idx,split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
2,split_002_test,empirical_persona_relative_utility,547780004,4.49,4,1.0,1.090305465014637,1.3913558761284506,0.6017231875,0.3645875356368259,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,547780004,6.29,2,0.9211401493291782,1.048093113566815,1.2190627651214117,0.505733875,0.4993502603698635,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,547780004,8.99,16,1.242906632796856,1.298625808925153,1.3105744552831249,0.666988421875,0.5144946060391776,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,547780004,10.99,9,1.3920152434968998,1.3920152434968998,1.230688894258193,0.6899443888888889,0.7405933325240923,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,547780004,11.99,3,3.2872547590245857,3.789670092011354,4.089561890896724,2.7659229166666663,0.6935914028081762,30.66666666666667,57.333333333333286
2,split_002_test,empirical_persona_relative_utility,547780004,12.74,2,5.0,6.181560741575254,6.394244438661077,4.300511625,0.499996429541527,64.00000000000001,123.99999999999989
2,split_002_test,empirical_persona_relative_utility,547780004,13.49,6,1.1858115412094554,1.2429955350500794,1.1928113003649494,0.617931125,0.5448151980832678,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,547780004,14.99,96,1.1991075828926767,1.5375958130991774,1.6393411634020787,0.8039067864583332,0.12715516898747303,5.458333333333333,6.916666666666664
2,split_002_test,empirical_persona_relative_utility,554477005,1.19,1,1.4895641506950041,1.4895641506950041,1.3114240276538407,0.7379405000000001,0.7708240808121471,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,554477005,1.99,6,1.0,1.267868230407133,1.6875987361210143,0.7173887916666667,0.2939801439795395,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,554477005,3.19,1,1.4593002624205238,1.4593002624205238,1.286404269788893,0.7699954999999999,0.8772634902732075,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,554477005,3.59,2,1.449790883521111,1.449790883521111,1.2785377237724487,0.7490725,0.7414570255312936,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,554477005,3.99,50,1.3605287930451686,1.7787542880970761,1.7463031866566086,0.9130044600000001,0.14394366075029202,7.6,8.199999999999998
2,split_002_test,empirical_persona_relative_utility,554477005,7.26,1,0.3953469060018464,0.3953469060018464,1.1771089983014904,0.27651099999999995,0.6881254244825852,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,554477005,8.49,2,0.8791257848956238,1.0113664744633106,1.1966775946374257,0.49538275000000004,0.6889361671481977,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,554477005,8.55,1,1.3763477001726452,1.3763477001726452,1.217696248566929,0.6886755,0.8526533306829116,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,554477005,8.82,1,1.3701738404159207,1.3701738404159207,1.2125743389300163,0.7127865,0.9494869574326812,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,554477005,9.99,61,1.2521231050145272,1.452557620319746,1.4588480230037237,0.7489388442622951,0.31826217590520756,4.983606557377049,5.967213114754096
2,split_002_test,empirical_persona_relative_utility,562245006,2.99,1,1.4590698637847037,1.4590698637847037,1.2862137032395253,0.7867822499999999,0.9231073877961091,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,562245006,6.85,2,1.4468276610443058,1.4468276610443058,1.2760859266999784,0.735991375,0.8286612171066517,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,562245006,7.99,22,1.0827957261132672,1.182216735013839,1.2559637018388885,0.5770278636363636,0.40791440326043094,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,562245006,10.99,5,0.8229823909957249,0.9577578064881748,1.2127929237254746,0.46544705,0.41594282429378826,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245006,12.99,2,1.3994207519703865,1.3994207519703865,1.2368274547266227,0.722399375,0.826028903278839,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245006,15.99,10,2.5,3.8455699034151447,3.3134963399930397,2.0036340999999998,0.30043131196492334,24.000000000000004,43.999999999999964
2,split_002_test,empirical_persona_relative_utility,562245006,16.99,10,1.9173327554963933,2.3148995634272778,1.9535971085867279,1.2377898999999999,0.5273584265890732,10.000000000000002,15.99999999999999
2,split_002_test,empirical_persona_relative_utility,562245006,17.49,2,1.3478174129891718,1.3478174129891718,1.1940169306314512,0.6687123749999999,0.7207004587773636,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245006,17.99,8,1.3353270032340654,1.3353270032340654,1.1836418359310183,0.6501198125000001,0.7059596598794472,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245006,19.99,76,1.1621067822720614,1.3383898678101225,1.4265270086585062,0.6954601776315791,0.28549506714318057,4.2631578947368425,4.526315789473684
2,split_002_test,empirical_persona_relative_utility,562245046,9.99,1,0.4122609719389745,0.4122609719389745,1.1811406529700106,0.30012225000000003,0.5189984798084735,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245046,14.99,1,1.3855391527458192,1.3855391527458192,1.2253193769867707,0.7021907500000001,0.93515802648316,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245046,15.99,4,10.0,17.389656607394926,20.54688849328311,9.303201625,0.43782941697562516,164.00000000000003,323.9999999999997
2,split_002_test,empirical_persona_relative_utility,562245046,16.99,4,9.750000000000002,13.25600564876648,16.710283725402185,9.06372175,0.49999999979182774,159.00000000000003,313.9999999999997
2,split_002_test,empirical_persona_relative_utility,562245046,17.32,1,1.341706594092698,1.341706594092698,1.188941664692889,0.643138,0.8540494216967781,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245046,17.99,1,1.330628176513613,1.330628176513613,1.1797374143331947,0.6479237499999999,0.7718175728713493,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245046,18.04,1,1.326281736389701,1.326281736389701,1.1761251295965636,0.620481,0.8972354183872755,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245046,18.21,1,1.3217766890182885,1.3217766890182885,1.1723803387897838,0.6339185,0.9759735256775346,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245046,18.32,1,1.3178077231672898,1.3178077231672898,1.169080576300404,0.6427889999999999,0.6945320031731,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245046,19.99,58,1.83439532740086,2.4332441690516022,2.2860785309226843,1.3321775905172415,0.19112986610500327,11.241379310344827,18.48275862068964
2,split_002_test,empirical_persona_relative_utility,562245062,5.49,1,1.4004351569345426,1.4004351569345426,1.2376681847174276,0.68100925,0.8036140219906818,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245062,9.99,1,1.4024950640468563,1.4024950640468563,1.2393753230039013,0.6872810000000001,0.7566777133728693,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245062,10.22,1,1.3978371580660052,1.3978371580660052,1.2355149241459542,0.677037,0.8829457476248342,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245062,12.99,1,1.3905022192570522,1.3905022192570522,1.2294345163123706,0.71160375,0.7699072221087455,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245062,14.99,2,1.389497552153102,1.389497552153102,1.228601554980076,0.69516175,0.8226967723630573,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245062,15.99,1,1.380964650254791,1.380964650254791,1.221525743838021,0.6850325,0.8676264051907652,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245062,16.35,1,1.3730673730217893,1.3730673730217893,1.2149749989518464,0.71723825,0.961869258160844,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245062,16.99,6,1.5462881086337488,1.8710221388793749,2.0857889655315796,1.100673666666667,0.3991869071520538,7.333333333333333,10.66666666666666
2,split_002_test,empirical_persona_relative_utility,562245062,17.99,9,1.2314127387750426,1.2708826717349706,1.186918297577878,0.6240935833333334,0.5971024162880836,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245062,19.99,72,1.5206056784400133,2.2239033860660977,2.0064193768711855,1.0930466736111109,0.10800134054479599,10.38888888888889,16.777777777777764
2,split_002_test,empirical_persona_relative_utility,562245063,6.49,1,1.4160980799173561,1.4160980799173561,1.2506456046584993,0.7151434999999999,0.9445550523666657,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245063,9.99,3,1.4101561572575312,1.4101561572575312,1.2457233112011261,0.7113225,0.826200706051579,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245063,11.69,1,1.396629747940771,1.396629747940771,1.234514135359651,0.6916324999999999,0.8232692300083393,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245063,15.99,2,4.5,5.480034408106246,5.528599800868059,3.826533375,0.49994114500684506,54.00000000000001,103.99999999999991
2,split_002_test,empirical_persona_relative_utility,562245063,16.99,5,2.81356425193999,4.051519806531694,3.286387570058853,2.15200025,0.5201943676227445,28.000000000000007,51.99999999999996
2,split_002_test,empirical_persona_relative_utility,562245063,17.38,1,1.346792821050423,1.346792821050423,1.1931660551627632,0.65996475,0.7353500784246165,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245063,17.88,1,1.3378387765032742,1.3378387765032742,1.1857286492465995,0.6767470000000001,0.8098817776979033,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245063,17.99,5,1.334184571020054,1.334184571020054,1.1826926178007622,0.6714726000000002,0.7149189254981461,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245063,18.51,1,1.3248137350103586,1.3248137350103586,1.1749049404939047,0.64276425,0.9676385990372681,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245063,19.99,83,1.3242841871766189,1.679830016606795,1.6236154471218462,0.8473549006024096,0.2244861303508765,6.409638554216867,8.819277108433731
2,split_002_test,empirical_persona_relative_utility,562245064,8.99,1,1.4270971374196426,1.4270971374196426,1.2597545372115981,0.7509760000000001,0.9052537936942213,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245064,9.99,1,1.414542210734254,1.414542210734254,1.249356820935981,0.7168957499999999,0.9969681249959234,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245064,14.99,1,1.3881405430719864,1.3881405430719864,1.2274764207250344,0.70952075,0.7432815880676524,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245064,15.99,4,1.75,2.0801245258008856,2.029785408591106,1.17877525,0.3485576393553539,9.0,13.999999999999991
2,split_002_test,empirical_persona_relative_utility,562245064,16.99,6,4.215298862494945,6.043892029835603,5.739680730124333,3.56398575,0.587542066259765,47.333333333333336,90.66666666666659
2,split_002_test,empirical_persona_relative_utility,562245064,17.32,1,1.3434141538006052,1.3434141538006052,1.1903599830994933,0.6756422499999999,0.9983386469373994,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245064,17.99,6,0.9989051590105374,1.10455137450464,1.1750987421979602,0.5257244583333333,0.6154139856448524,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245064,18.76,1,1.3156696957247558,1.3156696957247558,1.1673028105592151,0.6959454999999999,0.9529238726854428,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245064,18.99,1,1.310074417327543,1.310074417327543,1.162649582905865,0.6627727499999999,0.9912388287647383,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562245064,19.99,97,1.20976727603438,1.5500622642586908,1.5921976769513977,0.7868807396907217,0.15980209861194522,5.855670103092783,7.7113402061855645
2,split_002_test,empirical_persona_relative_utility,562252001,2.99,1,0.48073687664960785,0.48073687664960785,1.198623073468849,0.302832,0.6544149322349415,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,562252001,3.81,1,1.466924433497899,1.466924433497899,1.292709557096027,0.76673925,0.8453075998760007,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,562252001,4.79,1,1.4525142563841724,1.4525142563841724,1.2807908572020288,0.7050184999999999,0.9611601191034028,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,562252001,5.99,20,1.0168519332727715,1.1407709106334392,1.4211528603022994,0.6171146999999999,0.18543841126667338,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,562252001,8.99,5,1.2083294153690025,1.2728157667337388,1.231406469728308,0.6266108,0.5423957279984859,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562252001,10.49,3,0.463233880393043,0.47476268635142405,1.2946259024964926,0.3570643333333334,0.3837465101799202,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562252001,11.99,6,3.6666666666666665,5.852226638772174,5.208934169624894,3.1168943749999998,0.3594237438107817,44.00000000000001,83.99999999999993
2,split_002_test,empirical_persona_relative_utility,562252001,12.74,6,0.8555606801471987,0.9909510973877254,1.1842739142805232,0.48481870833333335,0.485275659413098,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562252001,13.49,9,1.0064944051851898,1.1114194572218499,1.1798309620249803,0.5360386944444444,0.5347877855880485,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562252001,14.99,90,1.0739228936789187,1.1732733777402766,1.2948357704803501,0.6047537694444445,0.30962361365998325,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562252014,4.49,3,0.7902954856551972,0.9202114848605217,1.2230557696679194,0.44625624999999997,0.6677956536980407,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,562252014,8.09,1,1.4334467234261266,1.4334467234261266,1.2650114145721694,0.7518745000000001,0.875061865086602,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,562252014,8.26,1,1.4290630040420607,1.4290630040420607,1.261382216900354,0.7277777499999999,0.9767052680157445,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562252014,8.99,17,1.24441265521127,1.3014958994069656,1.2420145300037373,0.6377479117647059,0.5913256486259728,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562252014,10.49,2,1.0,1.0781094237155782,1.383636916180451,0.60396025,0.39317270948598526,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562252014,11.99,4,6.557509529594638,9.648105957370776,10.320863186233424,5.9167044375,0.6381110131418174,94.00000000000001,183.99999999999983
2,split_002_test,empirical_persona_relative_utility,562252014,12.74,6,1.2459313864738826,1.4615351707773487,1.5108969914134243,0.7733780416666667,0.3379307205932354,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562252014,12.99,2,1.361160970394569,1.361160970394569,1.2050949725518014,0.6775115,0.7817394192872722,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562252014,13.49,12,1.2641810946607164,1.2940412392912584,1.191481867637451,0.6400307083333333,0.6585624867832218,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,562252014,14.99,101,1.0604035055409833,1.1803813858255288,1.264895948922895,0.5863361905940594,0.3560640556244817,4.198019801980198,4.396039603960396
2,split_002_test,empirical_persona_relative_utility,568597009,7.99,1,1.3727349562140598,1.3727349562140598,1.2146992181531515,0.7305955,0.9495912994727373,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,568597009,8.61,1,1.366996371414805,1.366996371414805,1.209937800489909,0.65246575,0.7405763837391506,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,568597009,12.49,2,1.3659083762847959,1.3659083762847959,1.209034950946822,0.704157125,0.7034793255379586,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,568597009,18.74,1,1.3331782826137712,1.3331782826137712,1.1818564813224914,0.6996420000000001,0.9112685190487293,4.0,4.0
